200001575	CRUZ	"And listen, Donald told you for 40 years he's been sitting at that table using his money to buy influence, supporting liberal Democrats like Hillary Clinton and John Kerry, but also supporting the Republican establishment and funding their effort to crush the Tea Party."	0
200001576	CRUZ	"And now his argument is after four decades of being part of that influence buying, after Hillary Clinton spending decades being part of that influence selling, that suddenly he will change."	0
200001577	CRUZ	But the interesting point is tonight he hasn't pointed to a single special interest he's willing to take on.	0
200001578	CRUZ	He didn't take on Wall Street when he supported the TARP bailout in Wall Street.	0
200001579	CRUZ	He won't take on ethanol.	1
200001580	CRUZ	"And my campaign, by contrast, was funded by 1.1 million contributions all over this country."	1
200001581	DINAN	"Thank you, Senator."	0
200001582	DINAN	I want to go to Mr. Trump...	0
200001583	CRUZ	$62 at tedcruz.org.	0
200001584	DINAN	... for a response.	0
200001585	DINAN	"Thank you, Senator."	0
200001586	CRUZ	"That's who you've got to be accountable to, the people."	0
200001587	TRUMP	Ted was given to PACs.	0
200001588	TRUMP	"I mean, PACs - you know, these super PACs are a disaster, by the way, folks."	0
200001589	TRUMP	Very corrupt.	0
200001590	TRUMP	It's going to lead to lots of disasters.	0
200001591	TRUMP	"But Ted has super PACs and you have to look at the people that are giving to those super PACs, number one."	0
200001592	TRUMP	It's very important to do that.	0
200001593	TRUMP	"There is total control of the candidates, I know it better than anybody that probably ever lived."	0
200001594	TRUMP	"And I will tell you this, I know the system far better than anybody else and I know the system is broken."	0
200001595	TRUMP	"And I'm the one, because I know it so well because I was on both sides of it, I was on the other side all my life and I've always made large contributions."	0
200001596	TRUMP	"And frankly, I know the system better than anybody else and I'm the only one up here that's going to be able to fix that system because that system is wrong."	0
200001597	DINAN	"Thank you, Mr. Trump."	0
200001598	DINAN	"Senator Rubio, I want to come to you with a question."	0
200001599	DINAN	"At the last debate, you mocked Mr. Trump for being flexible."	0
200001600	DINAN	"With so much gridlock in Washington, how can you expect to lead the country and get things done if you aren't willing to show flexibility?"	0
200001601	RUBIO	"Well, I think you can be flexible about ideas, you shouldn't be flexible about your principles."	0
200001602	RUBIO	"About when it comes to ideas and working with people, I have a record of having done that."	0
200001603	RUBIO	"Listen, on the issue of higher education, I'm the only one that continually talks about student loan debt because I owed over $100,000 of student loan debt."	0
200001604	RUBIO	So I know this is a major issue.	0
200001605	RUBIO	And all my ideas that deal with higher education are bipartisan.	0
200001606	RUBIO	The VA Accountability Act that I passed I did it on a - on a bipartisan basis.	0
200001607	RUBIO	The sanctions that I helped - that I imposed on Hezbollah I did it on a bipartisan basis.	0
200001608	RUBIO	"The Girls Count Act that deals with human trafficking, we did that on a bipartisan basis."	0
200001609	RUBIO	But I also want to be frank.	0
200001610	RUBIO	There are issues we're going to have to have an election over.	0
200001611	RUBIO	"When it comes to repealing and replaces Obamacare, that's not going to be bipartisan."	0
200001612	RUBIO	"When it comes to reducing the tax burdens on Americans, that's not going to be bipartisan."	0
200001613	RUBIO	"When it comes to shrinking the size of the federal bureaucracy,that's probably not going to be bipartisan."	0
200001614	RUBIO	"There are issues we can work together on and we should, but there are fundamental issues about the proper role of government."	0
200001615	RUBIO	"And on those issues, I will fight anyone who wants to expand government, raise taxes, or weaken our military."	0
200001616	SYSTEM	(APPLAUSE)	0
200001617	DINAN	All right.	0
200001618	DINAN	"Mr. Trump, I want to give you a chance to respond, but specifically you talked about flexibility and one of the examples you gave was the height of the border fence."	0
200001619	DINAN	What are some of the other issues on which you're willing to show flexibility?	0
200001620	TRUMP	It depends on what comes up.	0
200001621	TRUMP	You never know.	0
200001622	TRUMP	It depends on what comes up.	0
200001623	TRUMP	"Look, look, we had a great president, Ronald Reagan."	0
200001624	TRUMP	"We had Tip O'Neill, speaker."	0
200001625	TRUMP	"And what do we do, we take these two men that are very, very different men, they got along, they had relationships, and they got things, and very beautifully."	0
200001626	TRUMP	Nobody is complaining about the deals that Ronald Reagan made.	0
200001627	TRUMP	And he made it with Tip O'Neill.	0
200001628	TRUMP	"We need to have people get together and work good deals out, good deals out from our standpoint."	0
200001629	TRUMP	"And I'll tell you this, it can be done."	0
200001630	TRUMP	We don't want to continue to watch people signing executive orders because that was not what the Constitution and the brilliant designers of this incredible document had in mind.	0
200001631	TRUMP	"We need people that can make deals and can work, because right now in Washington there's total, absolute gridlock."	0
200001632	DINAN	Thank you.	0
200001633	DINAN	"I want to go to Governor Kasich on this issue of flexibility, sir."	0
200001634	KASICH	"Well, look, my record speaks for itself."	0
200001635	KASICH	What I talk about tonight is not a theory.	0
200001636	KASICH	These are things that I've done.	0
200001637	KASICH	I was there when we reformed the Pentagon on a bipartisan basis to give control to the commanders in the field and force the services to work together.	0
200001638	KASICH	"I was the chief architect, along with Senator Domenici, of the last time we balanced the budget and the first time since we walked on the moon."	0
200001639	KASICH	I was there when I worked on the welfare reform in Washington.	0
200001640	KASICH	"And we got it done and we eliminated the entitlement on welfare,"	0
200001641	KASICH	"I then went to Ohio and took Ohio from a basket case, working in a bipartisan basis to reform many things, including the Cleveland public schools, working with a Democratic mayor."	0
200001642	KASICH	My problem isn't that people don't know this.	0
200001643	KASICH	"They say, well, what does that mean?"	0
200001644	KASICH	Does that mean you're too easy?	0
200001645	KASICH	"Well, let me tell you, when we did the balanced budget, we cut the capital gains tax, we provided a family tax credit, we shrunk the government."	0
200001646	KASICH	"In my state, the state of Ohio, has the smallest government in the state of Ohio in 30 years."	1
200001647	KASICH	Conservative principles will work.	0
200001648	KASICH	But show respect to the other side.	0
200001649	KASICH	"One final thing, in regard to Social Security, we will not get that done alone."	0
200001650	KASICH	We will have to have some responsible Democrats who will come in to fix the problem of Social Security.	0
200001651	KASICH	I know how to do it because I've done it and I'll do it again.	0
200001652	SYSTEM	(APPLAUSE)	0
200001653	TAPPER	"Thank you, Governor."	0
200001654	TAPPER	We have time for one last break.	0
200001655	TAPPER	We'll be right back after this.	0
200001656	SYSTEM	(APPLAUSE)	0
200001657	SYSTEM	(COMMERCIAL BREAK)	0
200001658	TAPPER	"And we're back with the Republican presidential debate, just five days before the next primary elections."	0
200001659	TAPPER	It is time now for closing statements.	0
200001660	TAPPER	"Candidates, you will each have one minute."	0
200001661	TAPPER	And we'll start with Governor Kasich.	0
200001662	KASICH	"Well, I'd like to say to all of you, the American people, I have run an unwavering, positive campaign for president of the United States."	0
200001663	KASICH	"I have tried to be positive in such a way as to show my record, my accomplishments, my vision."	0
200001664	KASICH	And I wanted to raise the bar in presidential politics so our kids can take a look at the way you can run for president and you will someday maybe be president of the United States.	0
200001665	KASICH	"Sometimes being positive isn't all that interesting, but it's very interesting to my family, my children and so many supporters that I meet all across the country and I will continue to run a positive campaign."	0
200001666	KASICH	"I can fix the problems in Washington, I've done it before."	0
200001667	KASICH	"And, in fact, I want to turn power, money and influence back to you, the American people, so that you can be in the schools and on the streets fighting drugs and dealing with the issues of poverty."	0
200001668	KASICH	We can do this together.	0
200001669	KASICH	Allow me to take care of the federal issues when I send the power back and the money and the influence to you and you can strengthen our nation and our neighborhoods and our families.	0
200001670	KASICH	That's where the spirit and strength of America is.	0
200001671	KASICH	"But ask the people - my friends in Illinois and of course, my beloved Buckeyes to consider me on Tuesday and, please, let me have your vote."	0
200001672	KASICH	God bless.	0
200001673	SYSTEM	(APPLAUSE)	0
200001674	TAPPER	Senator Rubio.	0
200001675	RUBIO	"It's great to be here, back at home in Miami."	0
200001676	RUBIO	"It's hard to believe that just two decades ago, my father was just a bartender working in the city."	0
200001677	RUBIO	"And now his son stands on this stage, here, as a candidate for the highest office in the land."	0
200001678	RUBIO	My parents never wanted me to go into politics or in particular or anything else.	0
200001679	RUBIO	They just wanted me to have the opportunity to live out all the dreams they once had for themselves.	0
200001680	RUBIO	And that was possible because America is a special country.	0
200001681	RUBIO	But that was not an accident.	0
200001682	RUBIO	America is great because each generation before us did what needed to be done.	0
200001683	RUBIO	"They solved their problems, they confronted their challenges."	0
200001684	RUBIO	They embraced their opportunities.	0
200001685	RUBIO	"And for over two centuries, each generation has left the next better off."	0
200001686	RUBIO	And now the moment has arrived for our generation to do our part.	0
200001687	RUBIO	"And I'm telling you tonight, if you vote for me, here in Florida and everywhere across this country on Tuesday, when I'm elected president, this generation will do it's part."	0
200001688	RUBIO	"We will do whatever it takes to ensure that our children inherit from us, what we inherited from our parents, the single greatest nation in the history of all of mankind."	0
200001689	SYSTEM	(APPLAUSE)	0
200001690	TAPPER	Senator Cruz.	0
200001691	CRUZ	"What an incredible nation we have, that the son of a bartender and the son of mailman and the son of a dishwasher and a successful businessman, can all stand on this stage, competing and asking for your support."	0
200001692	CRUZ	"In just a few months, one of us is going to stand on the debate stage with Hillary Clinton."	0
200001693	CRUZ	And the choice we are making today is who will best defend our values?	0
200001694	CRUZ	Who will best defend your values and fight for you?	0
200001695	CRUZ	"I have to tell you, I cannot wait to stand on that stage with Hillary Clinton and say, ""Madam Secretary, you are asking for a third term of a failed administration.  You are asking for millions more to remain in stagnant jobs; for millions more steelworkers to be out of work; for wages to remain low; for young people not to have a future."""	0
200001696	CRUZ	We can do better.	0
200001697	CRUZ	"We can instead repeal Obamacare, abolish the IRS, unleash millions of jobs, defend the Bill of Rights, defend the Second Amendment and religious liberty, stand with our cops and our firefighters and our soldiers, and we can keep America safe."	0
200001698	CRUZ	That's the choice I will put to her this fall.	0
200001699	SYSTEM	(APPLAUSE)	0
200001700	TAPPER	Mr. Trump?	0
200001701	TRUMP	Thank you very much.	0
200001702	TRUMP	The Republican Party has a great chance to embrace millions of people that it's never known before.	0
200001703	TRUMP	They're coming by the millions.	0
200001704	TRUMP	We should seize that opportunity.	0
200001705	TRUMP	These are great people.	0
200001706	TRUMP	These are fantastic people.	0
200001707	TRUMP	These are people that love our country.	0
200001708	TRUMP	These are people that want to see America be great again.	0
200001709	TRUMP	These are people that will win us the election and win it easily.	0
200001710	TRUMP	These are people that once the election is won will be able to put Supreme Court justices up that will do a fabulous job.	0
200001711	TRUMP	"Because let me tell you, if we lose this election, you're going to have three, four or maybe even five justices and this country will never, ever recover."	0
200001712	TRUMP	It will take centuries to recover.	0
200001713	TRUMP	So I just say embrace these millions of people that now for the first time ever love the Republican Party.	0
200001714	TRUMP	And unify.	0
200001715	TRUMP	Be smart and unify.	0
200001716	SYSTEM	(APPLAUSE)	0
200001717	TAPPER	And that concludes this 12th Republican presidential debate.	0
200001718	TAPPER	"We want to thank the candidates, the Republican National Committee, the University of Miami and, of course, each of you for watching."	0
